6.48,4.24,5.79,Love Revolution
6.48,4.24,5.79,Til the Clouds Clear
6.246814815,3.280962963,6.330074074,October Sunshine
6.1,4.165,5.45,Sakamoto's Spring
7,4.57,6.035,Crapstone
6.48,4.24,5.79,Never Drive
6.715,4.46,5.9275,"If You Want To, You Have To"
3.88,2.496666667,3.78,Deep Seat
6.835,4.52,5.555,This Time
6.48,4.24,5.79,Chronic Dose
4.3525,2.8,4.39,For All We Know
5.4725,3.6575,5.2575,Kissing The Day
6.48,4.24,5.79,The Price Of Failure
5.82,3.745,5.67,Disney Town
6.48,4.24,5.79,Flammarion
7.0475,4.7425,6.31,Show Me
3.24,2.12,2.895,Feel
7.386495726,5.602820513,6.176837607,Future Baby Mama
5.82,3.745,5.67,What Else Could It Be?
7.416666667,5.423333333,6.205,Undiscovered
6.48,4.24,5.79,The Colors Aren't You Or Me
6.388,4.218,5.972,The More I See You
6.48,4.24,5.79,Sotm
6.611818182,3.2975,6.5875,Wild
5.11,4.185,4.875,Sea Diver
6.48,4.24,5.79,Don't Leave My Mind
7.0175,4.475,6.235,Season Poem
4.893694581,3.544778325,5.352364532,Goodnight Jack
5.320465116,3.504573643,5.111782946,Our Bleeding Hearts
5.788,3.634,4.94,Made Concrete
6.48,4.24,5.79,All Shapes
5.372857143,4.025714286,3.459642857,On The Beach
4.955,3.925,5.615,I Love You Little Girl
6.48,4.24,5.79,Painter (Valentine)
7.706929825,5.199210526,5.849298246,Baby I'm For Real
6.471666667,3.3675,5.805,Love Letters
3.24,2.12,2.895,Befriend
6.48,4.24,5.79,Sheela-Na-Gig - Peel 29.10.91
6.48,4.24,5.79,Breath Makes Smoke
5.9325,3.8125,5.2075,Dour
7.12,4.96,6.5,Hot Night Hounds
6.652530864,4.220864198,6.018209877,I'm In Love
3.24,2.12,2.895,Drink drank drunk
6.58,3.525,6.395,The great pretender
6.536,3.532,5.584,My Head Is My Only House Unless It Rains
7.506086957,4.72173913,6.085217391,Pretender Got My Heart
7.444,5.156,6.458,Magic
5.993,3.934,5.259,One More Last Kiss
6.48,4.24,5.79,The Demon Dance
7.01,4.693333333,5.963333333,Malá Strana
5.180194175,3.312524272,4.506990291,Cabin Fever
7.5625,5.5675,6.265,Under Your Touch
6.696666667,4.026666667,5.976666667,Night Ride Home
5.274285714,4.060928571,5.081214286,Never Too Far
6.48,4.24,5.79,Out of Sight
6.48,4.24,5.79,The fifth season (SSFWL)
5.2,3.4,4.64,Broken Heart Tango
4.556666667,3.98,4.716666667,After The Rain
6.8,3.586,6.246,Whoomp (Interlude)
4.465,4.945,4.685,They Might Follow You
6.106666667,3.433333333,6.113333333,Eejit
4.3,2.333333333,4.016666667,The One
4.745172414,3.619137931,5.244224138,Loneliest Star
4.636463415,3.800304878,4.569756098,We Let The Stars Go
6.48,4.24,5.79,Runaway
6.48,4.24,5.79,Aller vers le soleil
3.96,2.606666667,3.756666667,I'm Still Breathing
7.67,5.505,6.735,Te Quedas O Te Vas
6.48,4.24,5.79,I Just Wanna Be Loved
5.40173913,4.031304348,3.520434783,Wide Open Space (Perfecto mix)
4.975,2.8575,4.5,Don't Make Me Dream About You
6.665810811,3.687702703,6.582432432,Solomon
6.48,4.24,5.79,Manipulate (Mastermind mix)
5.487142857,2.607142857,5.338571429,I Think of You
7.366666667,5.403333333,6.466666667,Homewrecker
5.214444444,3.946666667,5.358888889,The Devil's Daughter
5.817115385,3.852307692,4.924615385,Break Your Promise
2.86,2.576666667,3.21,Apresúrate
6.48,4.24,5.79,Half Asleep (Lusine Remix)
4.29,3.865,4.815,Love And Other Planets
6.48,4.24,5.79,Into the Trees
6.425714286,4.485714286,5.641428571,Good Guys
5.561420118,3.045384615,5.131005917,Sing Me
6.86,4.616666667,6.263333333,All My Life
6.48,4.24,5.79,Feel Fine
6.382564103,4.642564103,5.782307692,Hurt So Bad
6.48,4.24,5.79,Sangria
5.713333333,3.841666667,5.063333333,The Edge Of A Dream
6.562,4.064,5.686,Cometa
5.875259259,3.388518519,5.97562963,Silent Life
6.515,3.88,5.84,Esther
6.48,4.24,5.79,Prog Version Slowly Crushed
6.0925,4.8425,5.41,Fantas
6.724819277,4.476626506,5.836144578,Chapel Stile
6.611818182,3.2975,6.5875,Blame It On Yourself
6.945714286,4.621428571,5.622857143,Sister Sneaker Sister Soul
3.24,2.12,2.895,Stilyagi
7.475,5.145,6.5,I'm Doing Fine
6.815,4.555,5.96,What If I
7.080657895,4.958486842,5.89875,Kissin' You
6.48,4.24,5.79,Pretty Thoughts
7.175384615,4.717692308,6.414615385,Spending Time with You
6.65,3.835,6.115,"Do What You Want, Be What You Are"
6.48,4.24,5.79,While We Have The Sun
5.428,3.452,4.832,Lead the Way
5.13,3.4275,4.515,Holy Ground
5.44,4.111111111,4.814444444,Midnight Sun
6.925202703,4.288445946,6.178581081,Say You Love Me
5.82,3.745,5.67,Something Good
6.415102041,3.857959184,5.370816327,Love at First Sight
7.54,4.9,6.316666667,Train
5.563478261,4.062608696,3.860869565,The Way You Want It To Be
5.238,3.068,4.994,Snowbound
6.382727273,3.438409091,6.068068182,Couldn't Hearme
6.126,4.188,5.966,Tomorrow's Girls
6.2825,4.5225,6.0325,The Look Of Love
6.48,4.24,5.79,Nasty Gal
6.94,5.295,6.05,Lips Like Sugar
6.48,4.24,5.79,The Wrong Road
4.971428571,3.097142857,4.982857143,Anesthetic
7.24,4.8,5.855,Fer
6.48,4.24,5.79,Lost Where I Belong (Flying Lotus remix)
6.858813559,4.247627119,5.685762712,Hideaway
6.326666667,3.956666667,6.363333333,The Healing Room
5.901818182,4.448181818,5.418181818,Details In the Fabric
6.27,3.465,5.7425,We're Much Preferred Customers
6.48,4.24,5.79,The World
6.45,3.5,6.025,Mr. Mister (Remix)
6.892,3.932,5.81,modena
4.83,3.366,4.664,Everything in Time (London)
6.06875,2.9075,5.42875,"One For Sorrow, Two For Joy"
6.95,5.52,5.895,Lucky
4.66,2.53,4.04,These Are The Reasons
6.48,4.24,5.79,Leaving Samui
6.573333333,4.41,5.726666667,First Point Of Aries
6.48,4.24,5.79,You Never Come Closer
6.326883117,4.225454545,4.988051948,Someone That I Used To Love
6.06,3.396,6.066,Have a Nice Day
6.48,4.24,5.79,Frozen Pieces
7.173333333,4.68,6.116666667,Laughing Boy
6.48,4.24,5.79,Canyons
6.589714286,4.545142857,5.922,Take Me Inside (Christope Gozo Mix)
7.14,4.745,6.28,Soft Shoulder
6.385,3.607,6.217,Fairy Tale
4.996571429,3.969142857,4.071428571,Fleeting Instant
4.748924731,3.679247312,5.056774194,Day After Day
6.93,4.4025,6.005,A Fractured Smile
6.48,4.24,5.79,Move In
5.549620253,3.91721519,5.681139241,He Loves Me Not
5.806666667,4.083333333,5.676666667,Easier to Love
6.75,4.123333333,6.326666667,Europe After The Rain
4.847525773,3.633917526,4.60443299,Angel
5.303080357,4.203258929,5.246651786,(All I Can Do Is) Dream You
5.753861386,2.280990099,5.714752475,Hey There
6.5025,3.845,6.1675,Goin' Nowhere
5.49,3.4975,5.61,Drawing Pictures of Girls
6.48,4.24,5.79,The Day I See You Again
6.526666667,3.27,6.35,It All Comes Down to Love
4.997142857,4.205714286,5.022857143,Randale
5.385789474,3.419342105,5.591052632,Still Here
6.86,5.253333333,6.015,Automatic Love
6.48,4.24,5.79,In the Fog
6.55247191,4.378426966,5.113707865,Love Doesn't Ask Why
6.48,4.24,5.79,The Plug [Quantic Mix]
7.306666667,5.446666667,6.483333333,The Nerve
6.48,4.24,5.79,Sweet Relief
5.78,4.165,5.2,Backslider
6.48,4.24,5.79,Jalousie
6.48,4.24,5.79,Weatherbeaten
5.58,3.451666667,5.078333333,Woodcabin
5.478217822,2.569306931,5.493564356,It's All in the Game
6.573333333,4.41,5.726666667,Abraxas
5.352,4.254,5.32,Black Money
6.195,4.595,5.6125,Unfold
6.79,4.785,6.08,Stolen Moments
6.584659091,3.585568182,5.621931818,I Want It All
5.573333333,3.708235294,4.377843137,The Colour Of My Love
4.633333333,3.68,3.93,Dark Paradise (Parov Stelar Remix)
7.221278539,5.2156621,6.139726027,Twenty Foreplay
5.8975,4.41875,5.42125,I'm Not Crying Over Yesterdays
6.45,3.5,6.025,The Look Of Love
6.63734375,3.957421875,6.196015625,What Are You Doing The Rest Of Your Life
6.48,4.24,5.79,Can't Feel My Face
6.2725,5.0675,5.36,To Know Someone Deeply Is To Know Someone Softly
6.48,4.24,5.79,Life Is Beautiful
6.546363636,4.318863636,6.259090909,Whatever It Takes
3.24,2.12,2.895,When You Get Right Down To It
5.69,4.066666667,5.2,DoublePlusUngood
4.375,4.245,4.85,The Rain Falls and the Sky Shudders
5.633333333,3.341666667,5.831666667,You are the Oscillator
6.48,4.24,5.79,Wandering
6.975,4.03,6.29,Don't Call This Love
5.679464286,3.471160714,5.081696429,Claro De Luna
5.61,3.905,5.0925,Melody
4.826666667,3.2,3.903333333,All Of My Life
4.775384615,3.17,4.501538462,Ride
6.974871795,4.209230769,6.410512821,My Song
7.12,4.96,6.5,Pray For Grace
6.48,4.24,5.79,Show Me
6.94,5.295,6.05,Sweet Lover
6.48,4.24,5.79,Dyin' Alone
7.006153846,4.627692308,5.835,That's What Friends Are For
7.29,4.9325,6.02,Phages
6.028421053,3.901315789,5.707894737,Holding On
7.289885057,4.653908046,5.966321839,Whatever You Want
7,4.57,6.035,Gone Are the Days
6.145294118,4.501764706,5.402352941,Moccasin
6.48,4.24,5.79,Operation Costs (Disassembled Mix)
6.48,4.24,5.79,No Matter What Sign You Are
6.48,4.24,5.79,Where Has the Love Gone?
6.773185185,3.925703704,6.448444444,Sit Down
6.58,3.525,6.395,Sweet Sucker Dance
7.513137255,5.221960784,6.475490196,Maria
5.7875,3.51,5.9825,Can't Get You Out of My Head
6.943333333,5.096666667,6.283333333,Persist
5.82,3.745,5.67,The Cut
6.48,4.24,5.79,Company
4.016666667,2.54,4.21,Changing Every Day
6.48,4.24,5.79,Love and Permanence
7.24,4.8,5.855,The Ice Covered Everything
6.573333333,4.41,5.726666667,Aequinoxium
4.29,3.865,4.815,24.12.
6.48,4.24,5.79,So What
6.21,4.322,5.872,Live From the Stage
6.465,5.02,5.69,The Percocet & Stripper Joint
7.0325,5.2675,5.765,Come Home Billy Bird
6.657721519,4.961518987,5.59164557,Black Blade
6.9,5.157986111,5.799861111,To Glory
4.242702703,3.920202703,4.615743243,"Elizabeth, You Were Born To Play That Part"
5.252173913,4.39,4.98826087,Victims of Contingency
6.701881188,4.948118812,5.569108911,A Future for the Krogan
5.74,5.24,6.06,Cryogenian
5.74,5.24,6.06,Chemical Insomnia
5.74,5.24,6.06,A Poem on the Underground Wall (Live)
5.74,5.24,6.06,The Domino Decree
6.12,5.795,6.69,Coming Back Around
5.826724138,5.249655172,5.234827586,Arges
5.74,5.24,6.06,Summit Day
5.74,5.24,6.06,Velocitron
6.575,4.905,6.625,The Sun Is My Destroyer
6.465,5.02,5.69,Carthego Est Delenda
5.73,4.665,5.585,Hella Bar Talk
5.74,5.24,6.06,What's Happening To Me
6.216666667,4.71,5.496666667,Cimmeria
5.74,5.24,6.06,That New Car Smell
4.31,3.346666667,3.793333333,Sharpen The Edges
5.483243243,3.869594595,4.770675676,Loneliness
6.661666667,5.233333333,6.018333333,Design Your Universe (A New Age Dawns - Part VI)
5.74,5.24,6.06,Ushas
6.675,5.18,6.255,In the Hall of the Mountain King
6.595,5.145,6.055,Europa
5.74,5.24,6.06,Chorale IV (Alame Oo Ya)
5.73,4.665,5.585,Alone
5.74,5.24,6.06,Veni Vidi Vici
4.963552632,4.0925,4.707565789,Threshold
5.74,5.24,6.06,Arabesque (Instrumental)
5.74,5.24,6.06,The Wedding
5.74,5.24,6.06,Algorfocus Nefas
5.76,4.913333333,5.873333333,A Commotion
5.73,4.665,5.585,Brohm Ridge
6.25,4.48,5.65,Sirens In Filth
5.74,5.24,6.06,"Larks Tongues In Aspic, Part One"
5.74,5.24,6.06,Lost Empire
5.74,5.24,6.06,To the Boys
5.74,5.24,6.06,"Come Out (Come Down, Fade Out, Be Gone)"
5.74,5.24,6.06,The Liberty Bell
5.673333333,4.506666667,5.44,Introductio
5.74,5.24,6.06,Years Of Enlightment / Decades In Darkness
6.465,5.02,5.69,Monument
5.74,5.24,6.06,Custodes Sunt Raptores
6.285,4.68,6.0125,Insensatez
6.36328125,5.41546875,5.80140625,Just Do It
5.74,5.24,6.06,Via Continum
4.575,4.3975,4.6475,Threnody
5.74,5.24,6.06,Messiaen
5.74,5.24,6.06,Somber Happening
5.74,5.24,6.06,Quid Agam
6.575,4.905,6.625,Now Or Never
5.74,5.24,6.06,The Human Race
4.1775,3.265,3.7775,Broken
5.74,5.24,6.06,Yellow Fields
5.74,5.24,6.06,The Bells of Notre Dame
5.73,4.665,5.585,Groans of the Abyss
6.235,3.8875,6.385,Evil Things
5.73,4.665,5.585,Lords Decline
5.74,5.24,6.06,Polluted
6.605,4.53,6.425,Et Tu
5.74,5.24,6.06,Pull The Sun
5.74,5.24,6.06,Mellow Are the Reverberations
5.74,5.24,6.06,Thoughts of Tranquillity
5.74,5.24,6.06,The First League of Angels
5.74,5.24,6.06,Resonatine
5.74,5.24,6.06,Badlands
4.106666667,4.423333333,4.44,Blueprints of Hate
6.87,5.3,5.99,Waving Scientist @ Frog King
5.74,5.24,6.06,Birthdays and Funerals
5.726666667,4.473333333,5.426666667,Amaloun Jadid
5.098217822,5.70980198,5.381435644,Resurrection
5.74,5.24,6.06,Veritat
5.74,5.24,6.06,El Houdou
6.87,5.3,5.99,Raba-Raba
5.74,5.24,6.06,Doi Doi
4.893366337,3.826039604,4.310594059,Soldats Que La Mort A Semés
5.74,5.24,6.06,Sometimes You Win
5.74,5.24,6.06,The Warning
6.515,4.675,5.92,It Lays over the Leaves
3.66,3.08,3.08,Ever
6.21,4.025,6.53,Odyssey Europa (Premiere Version)
3.498111511,4.252356115,3.747877698,Taga Tameno Sekai
5.74,5.24,6.06,Graddinoba Revoss
5.74,5.24,6.06,Quidom
5.74,5.24,6.06,Respirando Odio
4.616,3.7,4.722,Cemetery of Screams
5.346666667,4.533333333,4.853333333,te deum i te deum
6.515,4.675,5.92,"You Left It, But there's No End"
4.425,4.4,4.62,Rebellis
6.365,4.6175,5.81,No Place For Us (Eluvium Sedated Remix)
5.74,5.24,6.06,Cimitero Di Guerra
5.74,5.24,6.06,Theme
2.895,3.215,3.465,Tomorrow Comes After Today
5.74,5.24,6.06,Reconditioned Nightmare
6.236666667,3.94,6.086666667,Cafe Del Mar (Humate Remix)
5.74,5.24,6.06,A Church Is Burning (alternate version)
5.284285714,3.824285714,4.867142857,Where We Are
4.41,5.555,5.775,Idomtalan
5.74,5.24,6.06,Земя на слепци
7.076666667,5.143333333,6.336666667,Phrosthetic Synthysys Wyth Butterflie
3.955984252,3.547244094,4.07992126,Prayed again
5.74,5.24,6.06,A Machine in India (Edit version)
6.216666667,4.71,5.496666667,Ötödik nap
5.74,5.24,6.06,Chronologie 3
5.73,4.665,5.585,Insensate
5.73,4.665,5.585,Digital Black
5.374444444,4.986666667,5.021111111,Flower and Ice
5.74,5.24,6.06,John Lennon: The Rolling Stone Interview Pt. 1
5.74,5.24,6.06,Nyers Hát
4.201111111,4.810277778,4.436388889,luce
5.74,5.24,6.06,Am Rămas Doar Noi
5.74,5.24,6.06,U Sutinkah Ganbi
6.465,5.02,5.69,Wales
5.74,5.24,6.06,Overture
5.74,5.24,6.06,Absence
5.74,5.24,6.06,Furrow 6
5.74,5.24,6.06,With This Ring I Thee Wed
5.74,5.24,6.06,Mas Wi Loli
4.096,4.533,4.058,最後は天使と聴く沈む世界の羽根の記憶
4.7625,4.2425,5.11,Cendres de Ruines
4.762173913,4.682608696,4.78673913,All Things Are Quite Silent
4.15,3.524,4.066,Mi zúg...?
5.74,5.24,6.06,Little Star
5.74,5.24,6.06,IV. Presto - Allegro assai
3.606666667,3.11,3.556666667,Korytarze
6.78,4.87,6.19,Lelkünkből
6.28,4.335,6.25,Ancient Chant
5.74,5.24,6.06,Post Theophanies / To Unbind the Son and the Holy Ghost
5.74,5.24,6.06,Algo Lagnia / To Embrace the Rites of Masoch
5.74,5.24,6.06,Mariamne the Martyr
6.465,5.02,5.69,Untitled 01
5.74,5.24,6.06,Distorted Angels
5.74,5.24,6.06,Words Of Mass Destruction
5.453333333,4.55,5.606666667,Stationary
4.995,5.4225,4.8375,Pandora's Clock
5.695,5.92,5.815,Part 1-Acknowledgement
5.71,5.693333333,5.896666667,Part 2-Resolution
6.465,5.02,5.69,Steering Wheel (The Saint Paul Remix)
4.288,3.548,4.286,Crater
5.74,5.24,6.06,January Rain part 2
5.74,5.24,6.06,Cembell Rota
5.74,5.24,6.06,Silvernål
5.74,5.24,6.06,Struggle for Pleasure/Stourley Kracklite
3.89,4.31,4.14,Un Temps Perit
5.74,5.24,6.06,Das Bцse (Synchronstimme Samuel L. Jackson)
5.74,5.24,6.06,"Symphony No. 3 in C minor, Op. 78, Organ-Presto"
6.706666667,4.946666667,5.566666667,Serenata Immortale
5.74,5.24,6.06,The Outsider
5.74,5.24,6.06,Game of Inches
5.74,5.24,6.06,stella's home
6.465,5.02,5.69,Tagi Tego Tenora
5.74,5.24,6.06,Shield of Faith
2.87,2.62,3.03,January Rain 4 (2003)
6.21,4.025,6.53,"Batallon de San Patricio, Mis Hermanos! (Erin Go Bragh)"
4.07,2.396666667,3.953333333,Sanctuaria (Balsam Remix)
5.74,5.24,6.06,Tempestus
5.74,5.24,6.06,Trial of the Archangel
6.21,4.025,6.53,enemy
5.74,5.24,6.06,Empyrean Mercenaries
6.706666667,4.946666667,5.566666667,Prometheus Rising
6.500430108,4.92516129,6.178817204,Ave Maria
5.74,5.24,6.06,Onward to Freedom
5.74,5.24,6.06,Act I - Sinfonia
5.74,5.24,6.06,Tempestus 2
6.465,5.02,5.69,Rice Fields
5.74,5.24,6.06,V. Im Tempo Des Scherzo. Wild Herausfahrend - 'aufersteh'n'
5.695,5.92,5.815,Part 3-Pursuance/Part 4-Psalm
5.74,5.24,6.06,Monumental Folk
4.981428571,4.44,4.848571429,Wanderer
5.74,5.24,6.06,2. Bruckner Symphony No.7 - II. Adagio-molto lento e maestoso
5.74,5.24,6.06,Trailer Sword 07
5.74,5.24,6.06,Prélude et fugue in b majeur
5.74,5.24,6.06,Introduction + Landing on Elba
5.74,5.24,6.06,"Symphonie romantique, 'A Night in the Tropics': II.Festa Criolla"
5.74,5.24,6.06,Präladium Fugue BWV 543 a-moll
5.6864,4.764066667,5.5148,Niveneh
5.74,5.24,6.06,"Firebrand (1968 demo, part)"
5.74,5.24,6.06,Celebration (Benny Benassi Dub Mix)
5.73,4.665,5.585,Track 1 - Control Denied
5.74,5.24,6.06,There Is Only One Season In The Way
5.82,5.105925926,6.088148148,Cantaloup Island
5.686666667,5.094912281,5.890701754,08 - Crime Of The Century
5.74,5.24,6.06,Victims of love
6.706666667,4.946666667,5.566666667,He Who Brings The Night
5.74,5.24,6.06,The Guardian
5.74,5.24,6.06,What Have We Sown
5.74,5.24,6.06,Crucifixion
5.74,5.24,6.06,Becoming... The Hands That Carry The Spirit
5.313733333,4.044933333,3.701333333,In Front of Me
5.83,4.109090909,5.977272727,Little Broken Hearts
5.605,4.35,5.155,"In This Temple, as in the Hearts of Man for Whom He Saved the Earth"
6.706435644,5.08980198,5.46019802,Big Bad World
5.468461538,4.416923077,4.786923077,Burn it to the Ground
7.028,5.212,5.6,The Arrival of Baby Harry
6.05,5.45,4.76,The Low Places
6.05,5.45,4.76,"Leviathan, Bound"
6.62,5.125,5.04,A Long Time
5.714230769,4.979230769,4.708076923,Kom säger dom
5.013333333,4.436666667,4.22,Life
7.025,5.405,5.34,Diagon Alley and the Gringotts Vault
6.885,5.75,5.795,Selfoss
6.556666667,5.166666667,5.246666667,Tunnelvision
6.101367521,5.637008547,5.832222222,Henry Plainview
7.025,4.915,5.8,Adventures in Foam Intro
6.05,5.45,4.76,Ecstasy
6.05,5.45,4.76,Stardust
4.5675,3.9725,4.2975,City of Rome
5.261428571,4.062857143,5.411428571,Легенда
3.025,2.725,2.38,Hospital Bed Crawl
6.733857143,4.179428571,6.389714286,Locked In A Room
5.81875,4.77375,5.155,Before Night Falls
5.85175,4.9275,5.2955,Deciphering The Signal
2.533514851,2.49490099,2.412475248,Verses
6.05,5.45,4.76,Titel 1
5.83373494,4.335783133,5.243493976,Brothers of the Red
6.242413793,3.515517241,6.387586207,Spin The Context
5.006896552,4.510344828,3.939310345,Trains in the Night
6.66125,3.35675,6.63475,Wonderful
6.05,5.45,4.76,David
6.13,3.746666667,5.765,Mean Street
4.505,2.8025,4.2025,Idle
5.639465649,4.58129771,4.883587786,Datura
5.705,4.4453125,4.71546875,The Teachers Are Afraid Of The Pupils
4.725,3.145,3.9925,Outline
4.405,3.8375,4.24125,Miles To Go
6.181304348,4.447391304,5.414130435,Ooops
4.4075,2.865,4.1425,Something Wonderful
5.230131579,4.347631579,4.530394737,Mulholland Drive
6.669947644,5.584397906,5.619528796,Step Into This Room And Dance For Me
5.780943396,5.026603774,6.021886792,The Labyrinth
4.519090909,5.313636364,4.217272727,Wilderness
6.05,5.45,4.76,Pretend You Love Me
7.406206897,4.807586207,6.187586207,Wake as Gun I
5.383407407,4.127777778,5.13362963,Leaving Today
6.243333333,4.533333333,5.53,Voices In The Mall
6.83,5.285,5.605,Never Let Me Down Again (Single Version)
4.505,2.8025,4.2025,That's All
5.162857143,3.85,4.675714286,Prophecy
6.05,5.45,4.76,Hana
4.362253521,2.736338028,3.987042254,fairytale
6.05,5.45,4.76,Puedo Escribir
6.381666667,4.283333333,5.855,Theme from Sugar Daddy
4.245,5.325,4.045,I Won't Stay Long
5.59,5.513333333,4.616666667,Snooping
6.05,5.45,4.76,Два монаха в одну ночь
5.745526316,4.697368421,5.030263158,Shiny Things
4.963333333,5.823333333,5.226666667,Yubaba
4.778764045,3.486404494,4.236516854,Pop 7
6.05,5.45,4.76,Piste 2
6.05,5.45,4.76,Helo Rescued
6.1425,3.58,6.0775,To the Workers of the Rock River Valley Region
6.950212766,5.919148936,5.874893617,Overpowered (Seamus Haji remix)
5.864285714,4.16,5.352857143,I'll Have the Waldorf Salad
6.053333333,4.57,4.9,Bolerish
4.204,3.602,3.998,seventh heaven
3.025,2.725,2.38,Hearts Are Open Graves
6.05,5.45,4.76,Creeping Shadow ~Battle with the Colossus~
6.846595745,5.194468085,5.535744681,Ninth Wave
4.895,4.79,4.36,Desert
3.793333333,5.65,4.4,Army of Me (Masseymix)
6.91,4.795,5.44,Musicawi Silt
7.1525,6.275,5.8975,Wake Up
4.893,3.584,4.481,Monsoon Of Perfume
6.05,5.45,4.76,Vibraphonspulen
5.616666667,4.543333333,4.826666667,Jungle
4.744636542,3.992495088,4.604361493,Sandy Fishnets
5.162135922,4.665048544,4.367475728,Ranta
5.91875,3.755,6.0025,A History of Holes
5.26375,4.765208333,4.634791667,Central Park in the Dark
5.36,4.413333333,5.376666667,Ventolin (Cylob mix)
5.19060241,4.158554217,4.8,Shower Scene
6.016,3.51,5.644,Empty Streets
